timestamp,value,is_anomaly
2016-06-13,124.0,0.0
2016-06-14,-10.0,0.0
2016-06-15,61.0,0.0
2016-06-16,-26.0,0.0
2016-06-17,-262.0,0.0
2016-06-18,-267.0,0.0
2016-06-19,-276.0,0.0
2016-06-20,70.0,0.0
2016-06-21,111.0,0.0
2016-06-22,-27.0,0.0
2016-06-23,24.0,0.0
2016-06-24,-463.0,0.0
2016-06-25,-200.0,0.0
2016-06-26,-93.0,0.0
2016-06-27,143.0,0.0
2016-06-28,-98.0,0.0
2016-06-29,-336.0,0.0
2016-06-30,-310.0,0.0
2016-07-01,90.0,0.0
2016-07-02,-236.0,0.0
2016-07-03,22.0,0.0
2016-07-04,56.0,0.0
2016-07-05,57.0,0.0
2016-07-06,292.0,0.0
2016-07-07,49.0,0.0
2016-07-08,169.0,0.0
2016-07-09,76.0,0.0
2016-07-10,-155.0,0.0
2016-07-11,269.0,0.0
2016-07-12,-22.0,0.0
2016-07-13,151.0,0.0
2016-07-14,194.0,0.0
2016-07-15,-120.0,0.0
2016-07-16,-395.0,0.0
2016-07-17,-518.0,0.0
2016-07-18,-142.0,0.0
2016-07-19,-289.0,0.0
2016-07-20,-257.0,0.0
2016-07-21,-242.0,0.0
2016-07-22,136.0,0.0
2016-07-23,-347.0,0.0
2016-07-24,-461.0,0.0
2016-07-25,-164.0,0.0
2016-07-26,-149.0,0.0
2016-07-27,-314.0,0.0
2016-07-28,-236.0,0.0
2016-07-29,-254.0,0.0
2016-07-30,-355.0,0.0
2016-07-31,-407.0,0.0
2016-08-01,461.0,0.0
2016-08-02,430.0,0.0
2016-08-03,253.0,0.0
2016-08-04,320.0,0.0
2016-08-05,201.0,0.0
2016-08-06,146.0,0.0
2016-08-07,-473.0,0.0
2016-08-08,-174.0,0.0
2016-08-09,-295.0,0.0
2016-08-10,-160.0,0.0
2016-08-11,51.0,0.0
2016-08-12,-5.0,0.0
2016-08-13,-309.0,0.0
2016-08-14,-506.0,0.0
2016-08-15,-177.0,0.0
2016-08-16,-229.0,0.0
2016-08-17,-345.0,0.0
2016-08-18,80.0,0.0
2016-08-19,-49.0,0.0
2016-08-20,-400.0,0.0
2016-08-21,-13.0,0.0
2016-08-22,-320.0,0.0
2016-08-23,-35.0,0.0
2016-08-24,35.0,0.0
2016-08-25,-220.0,0.0
2016-08-26,-28.0,0.0
2016-08-27,-126.0,0.0
2016-08-28,-253.0,0.0
2016-08-29,-272.0,0.0
2016-08-30,78.0,0.0
2016-08-31,132.0,0.0
2016-09-01,216.0,0.0
2016-09-02,235.0,0.0
2016-09-03,-169.0,0.0
2016-09-04,-123.0,0.0
2016-09-05,-117.0,0.0
2016-09-06,-121.0,0.0
2016-09-07,78.0,0.0
2016-09-08,117.0,0.0
2016-09-09,-321.0,0.0
2016-09-10,-166.0,0.0
2016-09-11,9.0,0.0
2016-09-12,-315.0,0.0
2016-09-13,-189.0,0.0
2016-09-14,71.0,0.0
2016-09-15,31.0,0.0
2016-09-16,-64.0,0.0
2016-09-17,-294.0,0.0
2016-09-18,-393.0,0.0
2016-09-19,-39.0,0.0
2016-09-20,-155.0,0.0
2016-09-21,87.0,0.0
2016-09-22,35.0,0.0
2016-09-23,-462.0,0.0
2016-09-24,-60.0,0.0
2016-09-25,-555.0,0.0
2016-09-26,90.0,0.0
2016-09-27,-82.0,0.0
2016-09-28,-226.0,0.0
2016-09-29,24.0,0.0
2016-09-30,95.0,0.0
2016-10-01,-329.0,0.0
2016-10-02,-48.0,0.0
2016-10-03,-16.0,0.0
2016-10-04,-135.0,0.0
2016-10-05,11.0,0.0
2016-10-06,-219.0,0.0
2016-10-07,-401.0,0.0
2016-10-08,-187.0,0.0
2016-10-09,-50.0,0.0
2016-10-10,-45.0,0.0
2016-10-11,-38.0,0.0
2016-10-12,-339.0,0.0
2016-10-13,-230.0,0.0
2016-10-14,-64.0,0.0
2016-10-15,-223.0,0.0
2016-10-16,-91.0,0.0
2016-10-17,-276.0,0.0
2016-10-18,-182.0,0.0
2016-10-19,-6.0,0.0
2016-10-20,-139.0,0.0
2016-10-21,-376.0,0.0
2016-10-22,-293.0,0.0
2016-10-23,-629.0,0.0
2016-10-24,82.0,0.0
2016-10-25,-400.0,0.0
2016-10-26,-421.0,0.0
2016-10-27,-366.0,0.0
2016-10-28,-553.0,0.0
2016-10-29,-54.0,0.0
2016-10-30,-495.0,0.0
2016-10-31,-454.0,0.0
2016-11-01,285.0,0.0
2016-11-02,-318.0,0.0
2016-11-03,33.0,0.0
2016-11-04,-241.0,0.0
2016-11-05,-540.0,0.0
2016-11-06,-378.0,0.0
2016-11-07,-223.0,0.0
2016-11-08,-332.0,0.0
2016-11-09,-251.0,0.0
2016-11-10,-499.0,0.0
2016-11-11,-221.0,0.0
2016-11-12,-228.0,0.0
2016-11-13,-437.0,0.0
2016-11-14,-100.0,0.0
2016-11-15,2.0,0.0
2016-11-16,-519.0,0.0
2016-11-17,-301.0,0.0
2016-11-18,-380.0,0.0
2016-11-19,-477.0,0.0
2016-11-20,-596.0,0.0
2016-11-21,-30.0,0.0
2016-11-22,-262.0,0.0
2016-11-23,25.0,0.0
2016-11-24,-123.0,0.0
2016-11-25,-79.0,0.0
2016-11-26,-345.0,0.0
2016-11-27,-529.0,0.0
2016-11-28,-326.0,0.0
2016-11-29,-320.0,0.0
2016-11-30,-374.0,0.0
2016-12-01,-367.0,0.0
2016-12-02,34.0,0.0
2016-12-03,-505.0,0.0
2016-12-04,-542.0,0.0
2016-12-05,-115.0,0.0
2016-12-06,-168.0,0.0
2016-12-07,-227.0,0.0
2016-12-08,-405.0,0.0
2016-12-09,-419.0,0.0
2016-12-10,-255.0,0.0
2016-12-11,-220.0,0.0
2016-12-12,-128.0,0.0
2016-12-13,-208.0,0.0
2016-12-14,-442.0,0.0
2016-12-15,-606.0,0.0
2016-12-16,-477.0,0.0
2016-12-17,-314.0,0.0
2016-12-18,-699.0,0.0
2016-12-19,-279.0,0.0
2016-12-20,-353.0,0.0
2016-12-21,-602.0,0.0
2016-12-22,-451.0,0.0
2016-12-23,-552.0,0.0
2016-12-24,-621.0,0.0
2016-12-25,-444.0,0.0
2016-12-26,-296.0,0.0
2016-12-27,-254.0,0.0
2016-12-28,-389.0,0.0
2016-12-29,-138.0,0.0
2016-12-30,-512.0,0.0
2016-12-31,-483.0,0.0
2017-01-01,-472.0,0.0
2017-01-02,-20.0,0.0
2017-01-03,-78.0,0.0
2017-01-04,-143.0,0.0
2017-01-05,-70.0,0.0
2017-01-06,-518.0,0.0
2017-01-07,-288.0,0.0
2017-01-08,-448.0,0.0
2017-01-09,-627.0,0.0
2017-01-10,-644.0,0.0
2017-01-11,-531.0,0.0
2017-01-12,-462.0,0.0
2017-01-13,-653.0,0.0
2017-01-14,-817.0,0.0
2017-01-15,-932.0,0.0
2017-01-16,-482.0,0.0
2017-01-17,-358.0,0.0
2017-01-18,-766.0,0.0
2017-01-19,-757.0,0.0
2017-01-20,-364.0,0.0
2017-01-21,-623.0,0.0
2017-01-22,-416.0,0.0
2017-01-23,-285.0,0.0
2017-01-24,-657.0,0.0
2017-01-25,-771.0,0.0
2017-01-26,-694.0,0.0
2017-01-27,-461.0,0.0
2017-01-28,-649.0,0.0
2017-01-29,-587.0,0.0
2017-01-30,-290.0,0.0
2017-01-31,-563.0,0.0
2017-02-01,-394.0,0.0
2017-02-02,19.0,0.0
2017-02-03,-247.0,0.0
2017-02-04,-422.0,0.0
2017-02-05,-572.0,0.0
2017-02-06,27.0,0.0
2017-02-07,-380.0,0.0
2017-02-08,-2.0,0.0
2017-02-09,-499.0,0.0
2017-02-10,-327.0,0.0
2017-02-11,-210.0,0.0
2017-02-12,-262.0,0.0
2017-02-13,-593.0,0.0
2017-02-14,-380.0,0.0
2017-02-15,-566.0,0.0
2017-02-16,-170.0,0.0
2017-02-17,-282.0,0.0
2017-02-18,-255.0,0.0
2017-02-19,-692.0,0.0
2017-02-20,-580.0,0.0
2017-02-21,-578.0,0.0
2017-02-22,-328.0,0.0
2017-02-23,-124.0,0.0
2017-02-24,-396.0,0.0
2017-02-25,-665.0,0.0
2017-02-26,-544.0,0.0
2017-02-27,-377.0,0.0
2017-02-28,-277.0,0.0
2017-03-01,268.0,0.0
2017-03-02,104.0,0.0
2017-03-03,-26.0,0.0
2017-03-04,-425.0,0.0
2017-03-05,-484.0,0.0
2017-03-06,-5.0,0.0
2017-03-07,-354.0,0.0
2017-03-08,-8.0,0.0
2017-03-09,61.0,0.0
2017-03-10,-105.0,0.0
2017-03-11,-233.0,0.0
2017-03-12,-426.0,0.0
2017-03-13,-499.0,0.0
2017-03-14,-305.0,0.0
2017-03-15,-202.0,0.0
2017-03-16,-350.0,0.0
2017-03-17,-595.0,0.0
2017-03-18,-222.0,0.0
2017-03-19,-528.0,0.0
2017-03-20,-443.0,0.0
2017-03-21,-71.0,0.0
2017-03-22,-60.0,0.0
2017-03-23,-310.0,0.0
2017-03-24,-363.0,0.0
2017-03-25,-424.0,0.0
2017-03-26,-400.0,0.0
2017-03-27,28.0,0.0
2017-03-28,-6.0,0.0
2017-03-29,-118.0,0.0
2017-03-30,-196.0,0.0
2017-03-31,-63.0,0.0
2017-04-01,200.0,0.0
2017-04-02,-429.0,0.0
2017-04-03,283.0,0.0
2017-04-04,117.0,0.0
2017-04-05,-198.0,0.0
2017-04-06,-300.0,0.0
2017-04-07,32.0,0.0
2017-04-08,13.0,0.0
2017-04-09,-542.0,0.0
2017-04-10,105.0,0.0
2017-04-11,-161.0,0.0
2017-04-12,-60.0,0.0
2017-04-13,-473.0,0.0
2017-04-14,-103.0,0.0
2017-04-15,-371.0,0.0
2017-04-16,-328.0,0.0
2017-04-17,69.0,0.0
2017-04-18,-153.0,0.0
2017-04-19,-18.0,0.0
2017-04-20,-124.0,0.0
2017-04-21,-51.0,0.0
2017-04-22,-43.0,0.0
2017-04-23,-290.0,0.0
2017-04-24,-95.0,0.0
2017-04-25,-60.0,0.0
2017-04-26,36.0,0.0
2017-04-27,-265.0,0.0
2017-04-28,-291.0,0.0
2017-04-29,-447.0,0.0
2017-04-30,-341.0,0.0
2017-05-01,308.0,0.0
2017-05-02,-55.0,0.0
2017-05-03,275.0,0.0
2017-05-04,181.0,0.0
2017-05-05,-309.0,0.0
2017-05-06,108.0,0.0
2017-05-07,-345.0,0.0
2017-05-08,-17.0,0.0
2017-05-09,143.0,0.0
2017-05-10,69.0,0.0
2017-05-11,28.0,0.0
2017-05-12,139.0,0.0
2017-05-13,-163.0,0.0
2017-05-14,-16.0,0.0
2017-05-15,-71.0,0.0
2017-05-16,-94.0,0.0
2017-05-17,-354.0,0.0
2017-05-18,-289.0,0.0
2017-05-19,-195.0,0.0
2017-05-20,-448.0,0.0
2017-05-21,-538.0,0.0
2017-05-22,15.0,0.0
2017-05-23,176.0,0.0
2017-05-24,-120.0,0.0
2017-05-25,-398.0,0.0
2017-05-26,-329.0,0.0
2017-05-27,-291.0,0.0
2017-05-28,-34.0,0.0
2017-05-29,-120.0,0.0
2017-05-30,-325.0,0.0
2017-05-31,111.0,0.0
2017-06-01,420.0,0.0
2017-06-02,225.0,0.0
2017-06-03,-284.0,0.0
2017-06-04,-124.0,0.0
2017-06-05,232.0,0.0
2017-06-06,-85.0,0.0
2017-06-07,184.0,0.0
2017-06-08,92.0,0.0
2017-06-09,-359.0,0.0
2017-06-10,117.0,0.0
2017-06-11,-183.0,0.0
2017-06-12,91.0,0.0
2017-06-13,227.0,0.0
2017-06-14,-69.0,0.0
2017-06-15,-264.0,0.0
2017-06-16,-204.0,0.0
2017-06-17,-228.0,0.0
2017-06-18,-428.0,0.0
2017-06-19,-63.0,0.0
2017-06-20,-43.0,0.0
2017-06-21,39.0,0.0
2017-06-22,-27.0,0.0
2017-06-23,-356.0,0.0
2017-06-24,-210.0,0.0
2017-06-25,-526.0,0.0
2017-06-26,-212.0,0.0
2017-06-27,-194.0,0.0
2017-06-28,-138.0,0.0
2017-06-29,-111.0,0.0
2017-06-30,71.0,0.0
2017-07-01,-78.0,0.0
2017-07-02,-178.0,0.0
2017-07-03,21.0,0.0
2017-07-04,94.0,0.0
2017-07-05,329.0,0.0
2017-07-06,-238.0,0.0
2017-07-07,-293.0,0.0
2017-07-08,-277.0,0.0
2017-07-09,-178.0,0.0
2017-07-10,-311.0,0.0
2017-07-11,-178.0,0.0
2017-07-12,-246.0,0.0
2017-07-13,-355.0,0.0
2017-07-14,130.0,0.0
2017-07-15,24.0,0.0
2017-07-16,68.0,0.0
2017-07-17,137.0,0.0
2017-07-18,191.0,0.0
2017-07-19,166.0,0.0
2017-07-20,-313.0,0.0
2017-07-21,-135.0,0.0
2017-07-22,-111.0,0.0
2017-07-23,-207.0,0.0
2017-07-24,-232.0,0.0
2017-07-25,-61.0,0.0
2017-07-26,-147.0,0.0
2017-07-27,-65.0,0.0
2017-07-28,-323.0,0.0
2017-07-29,-3.0,0.0
2017-07-30,-483.0,0.0
2017-07-31,-163.0,0.0
2017-08-01,359.0,0.0
2017-08-02,277.0,0.0
2017-08-03,143.0,0.0
2017-08-04,-232.0,0.0
2017-08-05,199.0,0.0
2017-08-06,-399.0,0.0
2017-08-07,103.0,0.0
2017-08-08,101.0,0.0
2017-08-09,0.0,0.0
2017-08-10,-139.0,0.0
2017-08-11,152.0,0.0
2017-08-12,-228.0,0.0
2017-08-13,-452.0,0.0
2017-08-14,137.0,0.0
2017-08-15,38.0,0.0
2017-08-16,89.0,0.0
2017-08-17,61.0,0.0
2017-08-18,21.0,0.0
2017-08-19,2.0,0.0
2017-08-20,-57.0,0.0
2017-08-21,-70.0,0.0
2017-08-22,-12.0,0.0
2017-08-23,-205.0,0.0
2017-08-24,104.0,0.0
2017-08-25,-306.0,0.0
2017-08-26,48.0,0.0
2017-08-27,-254.0,0.0
2017-08-28,-213.0,0.0
2017-08-29,176.0,0.0
2017-08-30,-353.0,0.0
2017-08-31,-189.0,0.0
2017-09-01,120.0,0.0
2017-09-02,52.0,0.0
2017-09-03,112.0,0.0
2017-09-04,-89.0,0.0
2017-09-05,-68.0,0.0
2017-09-06,-115.0,0.0
2017-09-07,-239.0,0.0
2017-09-08,-315.0,0.0
2017-09-09,-194.0,0.0
2017-09-10,6.0,0.0
2017-09-11,-96.0,0.0
2017-09-12,-106.0,0.0
2017-09-13,219.0,0.0
2017-09-14,-384.0,0.0
2017-09-15,9.0,0.0
2017-09-16,67.0,0.0
2017-09-17,-487.0,0.0
2017-09-18,68.0,0.0
2017-09-19,-269.0,0.0
2017-09-20,-95.0,0.0
2017-09-21,4.0,0.0
2017-09-22,-135.0,0.0
2017-09-23,78.0,0.0
2017-09-24,-352.0,0.0
2017-09-25,-283.0,0.0
2017-09-26,14.0,0.0
2017-09-27,-156.0,0.0
2017-09-28,-389.0,0.0
2017-09-29,45.0,0.0
2017-09-30,-62.0,0.0
2017-10-01,164.0,0.0
2017-10-02,-21.0,0.0
2017-10-03,21.0,0.0
2017-10-04,60.0,0.0
2017-10-05,257.0,0.0
2017-10-06,-64.0,0.0
2017-10-07,-433.0,0.0
2017-10-08,-306.0,0.0
2017-10-09,208.0,0.0
2017-10-10,25.0,0.0
2017-10-11,-141.0,0.0
2017-10-12,-298.0,0.0
2017-10-13,-418.0,0.0
2017-10-14,-330.0,0.0
2017-10-15,-130.0,0.0
2017-10-16,107.0,0.0
2017-10-17,-160.0,0.0
2017-10-18,-203.0,0.0
2017-10-19,-12.0,0.0
2017-10-20,-216.0,0.0
2017-10-21,-310.0,0.0
2017-10-22,-292.0,0.0
2017-10-23,-191.0,0.0
2017-10-24,-49.0,0.0
2017-10-25,-200.0,0.0
2017-10-26,-152.0,0.0
2017-10-27,-26.0,0.0
2017-10-28,-443.0,0.0
2017-10-29,-128.0,0.0
2017-10-30,116.0,0.0
2017-10-31,-296.0,0.0
2017-11-01,243.0,0.0
2017-11-02,14.0,0.0
2017-11-03,156.0,0.0
2017-11-04,-221.0,0.0
2017-11-05,-321.0,0.0
2017-11-06,-237.0,0.0
2017-11-07,-208.0,0.0
2017-11-08,-316.0,0.0
2017-11-09,-455.0,0.0
2017-11-10,-346.0,0.0
2017-11-11,-302.0,0.0
2017-11-12,-467.0,0.0
2017-11-13,-17.0,0.0
2017-11-14,-72.0,0.0
2017-11-15,-290.0,0.0
2017-11-16,-298.0,0.0
2017-11-17,-353.0,0.0
2017-11-18,-476.0,0.0
2017-11-19,-588.0,0.0
2017-11-20,-504.0,0.0
2017-11-21,-182.0,0.0
2017-11-22,-203.0,0.0
2017-11-23,-531.0,0.0
2017-11-24,-459.0,0.0
2017-11-25,-459.0,0.0
2017-11-26,-631.0,0.0
2017-11-27,-519.0,0.0
2017-11-28,-203.0,0.0
2017-11-29,-503.0,0.0
2017-11-30,-209.0,0.0
2017-12-01,-114.0,0.0
2017-12-02,-532.0,0.0
2017-12-03,-471.0,0.0
2017-12-04,-292.0,0.0
2017-12-05,-47.0,0.0
2017-12-06,-205.0,0.0
2017-12-07,-340.0,0.0
2017-12-08,-398.0,0.0
2017-12-09,-275.0,0.0
2017-12-10,-456.0,0.0
2017-12-11,-499.0,0.0
2017-12-12,-212.0,0.0
2017-12-13,-441.0,0.0
2017-12-14,-425.0,0.0
2017-12-15,-605.0,0.0
2017-12-16,-202.0,0.0
2017-12-17,-652.0,0.0
2017-12-18,-497.0,0.0
2017-12-19,-520.0,0.0
2017-12-20,-379.0,0.0
2017-12-21,-157.0,0.0
2017-12-22,-306.0,0.0
2017-12-23,-304.0,0.0
2017-12-24,-772.0,0.0
2017-12-25,-201.0,0.0
2017-12-26,-575.0,0.0
2017-12-27,-412.0,0.0
2017-12-28,-323.0,0.0
2017-12-29,-226.0,0.0
2017-12-30,-442.0,0.0
2017-12-31,-747.0,0.0
2018-01-01,-34.0,0.0
2018-01-02,-380.0,0.0
2018-01-03,-530.0,0.0
2018-01-04,-468.0,0.0
2018-01-05,-132.0,0.0
2018-01-06,-322.0,0.0
2018-01-07,-323.0,0.0
2018-01-08,-127.0,0.0
2018-01-09,-176.0,0.0
2018-01-10,-126.0,0.0
2018-01-11,-453.0,0.0
2018-01-12,-343.0,0.0
2018-01-13,-498.0,0.0
2018-01-14,-464.0,0.0
2018-01-15,-449.0,0.0
2018-01-16,-202.0,0.0
2018-01-17,-668.0,0.0
2018-01-18,-207.0,0.0
2018-01-19,-189.0,0.0
2018-01-20,-660.0,0.0
2018-01-21,-442.0,0.0
2018-01-22,-722.0,0.0
2018-01-23,-666.0,0.0
2018-01-24,-533.0,0.0
2018-01-25,-765.0,0.0
2018-01-26,-511.0,0.0
2018-01-27,-462.0,0.0
2018-01-28,-549.0,0.0
2018-01-29,-336.0,0.0
2018-01-30,-722.0,0.0
2018-01-31,-528.0,0.0
2018-02-01,-150.0,0.0
2018-02-02,-235.0,0.0
2018-02-03,-113.0,0.0
2018-02-04,-291.0,0.0
2018-02-05,-320.0,0.0
2018-02-06,-347.0,0.0
2018-02-07,-439.0,0.0
2018-02-08,-234.0,0.0
2018-02-09,-172.0,0.0
2018-02-10,-242.0,0.0
2018-02-11,-512.0,0.0
2018-02-12,-509.0,0.0
2018-02-13,-360.0,0.0
2018-02-14,-428.0,0.0
2018-02-15,-404.0,0.0
2018-02-16,-651.0,0.0
2018-02-17,-278.0,0.0
2018-02-18,-378.0,0.0
2018-02-19,-217.0,0.0
2018-02-20,-497.0,0.0
2018-02-21,-68.0,0.0
2018-02-22,-640.0,0.0
2018-02-23,-102.0,0.0
2018-02-24,-655.0,0.0
2018-02-25,-694.0,0.0
2018-02-26,-607.0,0.0
2018-02-27,-111.0,0.0
2018-02-28,-39.0,0.0
2018-03-01,209.0,0.0
2018-03-02,-59.0,0.0
2018-03-03,-232.0,0.0
2018-03-04,-275.0,0.0
2018-03-05,96.0,0.0
2018-03-06,-149.0,0.0
2018-03-07,69.0,0.0
2018-03-08,-346.0,0.0
2018-03-09,-256.0,0.0
2018-03-10,-184.0,0.0
2018-03-11,-291.0,0.0
2018-03-12,-17.0,0.0
2018-03-13,64.0,0.0
2018-03-14,-395.0,0.0
2018-03-15,46.0,0.0
2018-03-16,-297.0,0.0
2018-03-17,-241.0,0.0
2018-03-18,-242.0,0.0
2018-03-19,-94.0,0.0
2018-03-20,-470.0,0.0
2018-03-21,-172.0,0.0
2018-03-22,-388.0,0.0
2018-03-23,-342.0,0.0
2018-03-24,-493.0,0.0
2018-03-25,-367.0,0.0
2018-03-26,-290.0,0.0
2018-03-27,-336.0,0.0
2018-03-28,-455.0,0.0
2018-03-29,-181.0,0.0
2018-03-30,-105.0,0.0
2018-03-31,-226.0,0.0
2018-04-01,69.0,0.0
2018-04-02,87.0,0.0
2018-04-03,-25.0,0.0
2018-04-04,276.0,0.0
2018-04-05,-248.0,0.0
2018-04-06,98.0,0.0
2018-04-07,-191.0,0.0
2018-04-08,-176.0,0.0
2018-04-09,62.0,0.0
2018-04-10,-118.0,0.0
2018-04-11,-292.0,0.0
2018-04-12,189.0,0.0
2018-04-13,-137.0,0.0
2018-04-14,-138.0,0.0
2018-04-15,-278.0,0.0
2018-04-16,-208.0,0.0
2018-04-17,170.0,0.0
2018-04-18,-165.0,0.0
2018-04-19,-420.0,0.0
2018-04-20,68.0,0.0
2018-04-21,15.0,0.0
2018-04-22,-90.0,0.0
2018-04-23,-215.0,0.0
2018-04-24,-165.0,0.0
2018-04-25,-10.0,0.0
2018-04-26,63.0,0.0
2018-04-27,-201.0,0.0
2018-04-28,-210.0,0.0
2018-04-29,-162.0,0.0
2018-04-30,61.0,0.0
2018-05-01,108.0,0.0
2018-05-02,-50.0,0.0
2018-05-03,-91.0,0.0
2018-05-04,-8.0,0.0
2018-05-05,100.0,0.0
2018-05-06,149.0,0.0
2018-05-07,234.0,0.0
2018-05-08,-29.0,0.0
2018-05-09,-175.0,0.0
2018-05-10,-134.0,0.0
2018-05-11,-191.0,0.0
2018-05-12,36.0,0.0
2018-05-13,-206.0,0.0
2018-05-14,-188.0,0.0
2018-05-15,-238.0,0.0
2018-05-16,56.0,0.0
2018-05-17,-330.0,0.0
2018-05-18,157.0,0.0
2018-05-19,-462.0,0.0
2018-05-20,-130.0,0.0
2018-05-21,109.0,0.0
2018-05-22,-128.0,0.0
2018-05-23,-335.0,0.0
2018-05-24,-47.0,0.0
2018-05-25,-283.0,0.0
2018-05-26,-183.0,0.0
2018-05-27,-326.0,0.0
2018-05-28,-47.0,0.0
2018-05-29,-184.0,0.0
2018-05-30,-219.0,0.0
2018-05-31,-354.0,0.0
2018-06-01,317.0,0.0
2018-06-02,-86.0,0.0
2018-06-03,138.0,0.0
2018-06-04,454.0,0.0
2018-06-05,175.0,0.0
2018-06-06,13.0,0.0
2018-06-07,-79.0,0.0
2018-06-08,-180.0,0.0
2018-06-09,43.0,0.0
2018-06-10,-396.0,0.0
2018-06-11,-19.0,0.0
2018-06-12,248.0,0.0
2018-06-13,308.0,0.0
2018-06-14,-56.0,0.0
2018-06-15,-16.0,0.0
2018-06-16,-178.0,0.0
2018-06-17,-313.0,0.0
2018-06-18,-137.0,0.0
2018-06-19,276.0,0.0
2018-06-20,2.0,0.0
2018-06-21,-229.0,0.0
2018-06-22,-337.0,0.0
2018-06-23,106.0,0.0
2018-06-24,-184.0,0.0
2018-06-25,225.0,0.0
2018-06-26,175.0,0.0
2018-06-27,-200.0,0.0
2018-06-28,100.0,0.0
2018-06-29,91.0,0.0
2018-06-30,-271.0,0.0
2018-07-01,29.0,0.0
2018-07-02,264.0,0.0
2018-07-03,-91.0,0.0
2018-07-04,-71.0,0.0
2018-07-05,-128.0,0.0
2018-07-06,64.0,0.0
2018-07-07,56.0,0.0
2018-07-08,-138.0,0.0
2018-07-09,51.0,0.0
2018-07-10,132.0,0.0
2018-07-11,54.0,0.0
2018-07-12,295.0,0.0
2018-07-13,26.0,0.0
2018-07-14,176.0,0.0
2018-07-15,-78.0,0.0
2018-07-16,162.0,0.0
2018-07-17,4.0,0.0
2018-07-18,36.0,0.0
2018-07-19,51.0,0.0
2018-07-20,-280.0,0.0
2018-07-21,-125.0,0.0
2018-07-22,-442.0,0.0
2018-07-23,-201.0,0.0
2018-07-24,49.0,0.0
2018-07-25,-113.0,0.0
2018-07-26,-157.0,0.0
2018-07-27,-243.0,0.0
2018-07-28,-401.0,0.0
2018-07-29,-133.0,0.0
2018-07-30,-119.0,0.0
2018-07-31,-134.0,0.0
2018-08-01,-2.0,0.0
2018-08-02,-16.0,0.0
2018-08-03,133.0,0.0
2018-08-04,-46.0,0.0
2018-08-05,-28.0,0.0
2018-08-06,-167.0,0.0
2018-08-07,-9.0,0.0
2018-08-08,-90.0,0.0
2018-08-09,-239.0,0.0
2018-08-10,-144.0,0.0
2018-08-11,-302.0,0.0
2018-08-12,-223.0,0.0
2018-08-13,-232.0,0.0
2018-08-14,188.0,0.0
2018-08-15,-186.0,0.0
2018-08-16,86.0,0.0
2018-08-17,-269.0,0.0
2018-08-18,-340.0,0.0
2018-08-19,21.0,0.0
2018-08-20,-160.0,0.0
2018-08-21,171.0,0.0
2018-08-22,50.0,0.0
2018-08-23,141.0,0.0
2018-08-24,4.0,0.0
2018-08-25,94.0,0.0
2018-08-26,-62.0,0.0
2018-08-27,18.0,0.0
2018-08-28,-77.0,0.0
2018-08-29,-207.0,0.0
2018-08-30,-174.0,0.0
2018-08-31,143.0,0.0
2018-09-01,313.0,0.0
2018-09-02,184.0,0.0
2018-09-03,317.0,0.0
